trainer,sample_chars,vocab,time_sec,peak_rss_mb,merges_sec,final_vocab,merge_count,equivalent
legacy,200000,1024,6.64,17.5,115.3,1024,766,n/a
fast,200000,1024,7.24,79.5,105.8,1024,766,PASS
legacy,200000,3256,42.64,4.8,70.3,3256,2998,n/a
fast,200000,3256,17.34,79.0,172.9,3256,2998,PASS
legacy,200000,6144,105.23,3.3,55.9,6144,5886,n/a
fast,200000,6144,28.66,77.5,205.4,6144,5886,PASS
legacy,1000000,1024,30.01,24.4,25.5,1024,766,n/a
fast,1000000,1024,43.08,417.4,17.8,1024,766,PASS
legacy,1000000,3256,179.71,16.9,16.7,3256,2998,n/a
fast,1000000,3256,109.86,407.8,27.3,3256,2998,PASS
legacy,1000000,6144,504.96,20.6,11.7,6144,5886,n/a
fast,1000000,6144,170.32,404.6,34.6,6144,5886,PASS
fast,4000000,6144,575.53,1743.4,10.2,6144,5886,n/a(fast-only)
