step,where,val,train_eval,gap,lr,is_best,no_improve,best_val,wall_time
5000,step 5000,3.6336,3.6192490029335023,0.014310038089752286,6.96e-04,1,0,3.6336,2026-09-11 18:27:34
10000,step 10000,3.4535,3.427428729534149,0.026053123474121254,6.70e-04,1,0,3.4535,2026-09-11 18:49:36
15000,step 15000,3.3596,3.3278792977333067,0.03173856019973753,6.22e-04,1,0,3.3596,2026-09-11 19:11:38
20000,step 20000,3.2999,3.2615494751930236,0.03830613136291516,5.55e-04,1,0,3.2999,2026-09-11 19:33:40
25000,step 25000,3.2505,3.2072473621368407,0.04322239398956329,4.76e-04,1,0,3.2505,2026-09-11 19:55:42
30000,step 30000,3.2087,3.161663556098938,0.047025713920593404,3.89e-04,1,0,3.2087,2026-09-11 20:17:44
35000,step 35000,3.1706,3.1210444712638856,0.04959424257278444,3.00e-04,1,0,3.1706,2026-09-11 20:39:47
40000,step 40000,3.1368,3.084063708782196,0.0527282786369323,2.17e-04,1,0,3.1368,2026-09-11 21:01:49
45000,step 45000,3.1083,3.052337894439697,0.055966117382049596,1.45e-04,1,0,3.1083,2026-09-11 21:23:51
50000,step 50000,3.0846,3.0259218621253967,0.05870751857757561,8.99e-05,1,0,3.0846,2026-09-11 21:45:53
55000,step 55000,3.0689,3.0088647556304933,0.05999433279037447,5.52e-05,1,0,3.0689,2026-09-11 22:07:53
59863,epoch 0 结束,3.0610,2.9994713377952578,0.06156659364700312,4.38e-05,1,0,3.0610,2026-09-11 22:30:14
