step,where,val,train_eval,gap,lr,is_best,no_improve,best_val,wall_time,time_unix
5000,step 5000,3.6245,3.6161253118515013,0.008424332141876434,5.99e-04,1,0,3.6245,2026-09-13 21:23:04,1789305784.833
10000,step 10000,3.4306,3.412957880496979,0.017604167461394926,5.90e-04,1,0,3.4306,2026-09-13 21:52:53,1789307573.417
15000,step 15000,3.3354,3.3136238503456115,0.02172888994216926,5.72e-04,1,0,3.3354,2026-09-13 22:22:40,1789309360.146
20000,step 20000,3.2769,3.247555949687958,0.029381685256958168,5.46e-04,1,0,3.2769,2026-09-13 22:52:27,1789311147.432
25000,step 25000,3.2309,3.199511842727661,0.03140636682510367,5.12e-04,1,0,3.2309,2026-09-13 23:22:14,1789312934.418
30000,step 30000,3.1941,3.1609305477142335,0.03315323114395108,4.72e-04,1,0,3.1941,2026-09-13 23:52:01,1789314721.710
35000,step 35000,3.1659,3.128796217441559,0.03711788654327375,4.27e-04,1,0,3.1659,2026-09-14 00:21:48,1789316508.852
40000,step 40000,3.1375,3.0982375621795653,0.03926341056823768,3.79e-04,1,0,3.1375,2026-09-14 00:51:34,1789318294.574
45000,step 45000,3.1121,3.0691235733032225,0.0429867911338806,3.29e-04,1,0,3.1121,2026-09-14 01:21:20,1789320080.137
50000,step 50000,3.0876,3.0435458779335023,0.04402860879898052,2.78e-04,1,0,3.0876,2026-09-14 01:51:04,1789321864.199
55000,step 55000,3.0637,3.0179387593269347,0.045785810947418515,2.29e-04,1,0,3.0637,2026-09-14 02:20:49,1789323649.779
60000,step 60000,3.0425,2.9937417817115786,0.04877519607543945,1.82e-04,1,0,3.0425,2026-09-14 02:50:36,1789325436.033
65000,step 65000,3.0228,2.972406256198883,0.05041104316711431,1.40e-04,1,0,3.0228,2026-09-14 03:20:23,1789327223.426
70000,step 70000,3.0050,2.952972354888916,0.05199175596237193,1.04e-04,1,0,3.0050,2026-09-14 03:50:10,1789329010.194
75000,step 75000,2.9905,2.9368631982803346,0.05363735675811743,7.50e-05,1,0,2.9905,2026-09-14 04:19:57,1789330797.220
80000,step 80000,2.9798,2.9248364996910095,0.054968752861022985,5.38e-05,1,0,2.9798,2026-09-14 04:49:43,1789332583.912
85000,step 85000,2.9717,2.915795376300812,0.055859718322753604,4.11e-05,1,0,2.9717,2026-09-14 05:19:30,1789334370.303
89432,epoch 0 结束,2.9675,2.910921862125397,0.05659717559814448,3.75e-05,1,0,2.9675,2026-09-14 05:47:00,1789336020.305
